code,nl
function claim refund ( ) public { require ( is finalized ) ; require ( ! goal reached ( ) ) ; vault . refund ( msg . sender ) ; },investors can claim refund here if crowdsale be unsuccessful .
"function burn ( uint256 _burned tokens with decimal ) public is not frozen is not paused returns ( bool success ) { require ( balance of [ msg . sender ] >= _burned tokens with decimal ) ; balance of [ msg . sender ] -= _burned tokens with decimal ; total supply -= _burned tokens with decimal ; burn ( msg . sender , _burned tokens with decimal ) ; return BOOL_ ; }",destroy tokens and remove _value tokens from the system irreversibly .
function end offering ( ) public only owner { offering ended ( ) ; },end the token offer .
modifier only collector ( ) { require ( msg . sender == collector ) ; _ ; },throws if call by any account other than the collector .
function buy ticket ( ) public payable { require ( ( now <= game end ) || ( total amount == NUM_ ) ) ; require ( msg . value > NUM_ ) ; require ( tickets for game [ msg . sender ] < game number ) ; require ( msg . value + total amount < NUM_ ) ; require ( random number == NUM_ ) ; tickets for game [ msg . sender ] = game number ; tickets [ msg . sender ] = NUM_ ; insert address ( msg . sender ) ; insert sums ( total amount ) ; tickets [ msg . sender ] = msg . value ; total amount += msg . value ; number of players += NUM_ ; },buy ticket of the lottery .
"function finalize early birds ( ) external only owner returns ( bool success ) { require ( stage == ico stages . early birds ) ; uint256 amount = balance of ( crowdfund address ) ; add to balance ( crowdfund address , public supply ) ; stage = ico stages . public sale ; early birds finalized ( amount ) ; return BOOL_ ; }",finalizes early bird round .
"function deposit ( uint _id , uint _value ) public { require ( prebridge && balances [ msg . sender ] >= _value ) ; balances [ msg . sender ] = balances [ msg . sender ] . sub ( _value ) ; balances [ receiver contract address ] = balances [ receiver contract address ] . add ( _value ) ; emit transfer ( msg . sender , receiver contract address , _value ) ; receiver contract . receive deposit ( _id , _value ) ; }",deposit function for users to send tokens to bunz application .
"function finalize crowdsale ( address _team account ) only owner public { require ( ! finalized ) ; uint256 sold tokens = token . total supply ( ) ; uint256 team tokens = sold tokens . div ( NUM_ ) . mul ( NUM_ ) ; token . mint ( _team account , team tokens ) ; token . set cap ( ) ; finalized = BOOL_ ; }",finalizecrowdsale issue tokens for the team .
function internal check ( ) internal returns ( bool ) { bool result = ! is finalized && has ended ( ) ; checked ( result ) ; return result ; },do inner check .
function count by owner ( address _owner ) constant returns ( uint ) { return owned coins [ _owner ] . length ; },return the number of coin for a specific owner .
"function edit cell ( address _key , uint256 _lockup ) second level public returns ( bool ) { require ( get balance cell ( _key ) == NUM_ ) ; require ( _lockup >= main lockup ) ; require ( user cells [ _key ] . exist ) ; user cells [ _key ] . lockup = _lockup ; emit edit ( _key , _lockup ) ; return BOOL_ ; }",change parameters of the cell .
"function set user withdrawal account ( wallet storage _self , address _user withdrawal account ) public operator only ( _self . operator account ) valid address ( _user withdrawal account ) address not set ( _self . user withdrawal account ) { _self . user withdrawal account = _user withdrawal account ; set user withdrawal account ( _user withdrawal account ) ; }",setting the account of the user to send fund to .
function set direct offers comission ratio ( uint ratio ) public only owner returns ( bool success ) { require ( ratio != NUM_ ) ; direct offers comission ratio = ratio ; return BOOL_ ; },will set the direct offers comission ratio .
function total supply ( ) external constant returns ( uint256 ) { return authorized supply ; },total amount of art .
"function init wallets ( address _team wallet , address _advisor wallet , address _bounty wallet , address _early inv wallet ) public only owner { require ( ! stopped ) ; require ( _team wallet != address ( NUM_ ) && _advisor wallet != address ( NUM_ ) && _bounty wallet != address ( NUM_ ) && _early inv wallet != address ( NUM_ ) ) ; balances [ _team wallet ] = total team supply ; balances [ _advisor wallet ] = total advisors supply ; balances [ _bounty wallet ] = total bounty supply ; balances [ _early inv wallet ] = total early inv supply ; emit transfer ( address ( NUM_ ) , _team wallet , balances [ _team wallet ] ) ; emit transfer ( address ( NUM_ ) , _advisor wallet , balances [ _advisor wallet ] ) ; emit transfer ( address ( NUM_ ) , _bounty wallet , balances [ _bounty wallet ] ) ; emit transfer ( address ( NUM_ ) , _early inv wallet , balances [ _early inv wallet ] ) ; }","initialize all wallets like team , advisors , bounty etc only by owner ."
modifier activated ( ) { require ( active == BOOL_ ) ; _ ; },restrict function to be callable when token be active .
function get num presale tokens bought ( address _address ) public view returns ( uint256 ) { return presale tokens sold [ _address ] ; },get the number of tokens buy at the presale price for an address .
"function get investor token percentage ( address _investor , uint256 exept in ico ) returns ( uint256 percentage ) { uint256 deduction investor = NUM_ ; uint256 deduction ico = NUM_ ; if ( exept in ico >= NUM_ ) { deduction investor = token balances per ico [ _investor ] [ exept in ico ] ; deduction ico = ico token issued [ exept in ico ] ; } if ( total token issued - deduction ico == NUM_ ) { return NUM_ ; } return NUM_ * ( token balances [ _investor ] - deduction investor ) / ( total token issued - deduction ico ) ; }","investor rate , 1000000 100 ."
"function _create creator ( string _name , address _owner , uint256 _price , uint256 _collectibles ordered ) private { creator memory _creator = creator ( { name : _name , collectibles ordered : _collectibles ordered } ) ; uint256 new creator id = creators . push ( _creator ) - NUM_ ; require ( new creator id == uint256 ( uint32 ( new creator id ) ) ) ; birth ( new creator id , _name , _owner , _collectibles ordered ) ; creator index to price [ new creator id ] = _price ; _transfer ( address ( NUM_ ) , _owner , new creator id ) ; }",for create a creator .
"function exists ( bytes32 index id , bytes32 id ) constant returns ( bool ) { return grove lib . exists ( index_lookup [ index id ] , id ) ; }",query whether a node exist within the specified index for the unique identifier .
function destroy ( ) public only owner { require ( minting finished ) ; super . destroy ( ) ; },overrided destructor .
function is sane ( address crowdsale ) public constant returns ( bool ) { return BOOL_ ; },self check if all reference be correctly set .
"function dest precision ( address _destination ) internal pure returns ( bytes32 ) { return keccak256 ( _destination , STR_ , reserved destinations ( ) ) ; }",stores the number of decimals in the previous percentage ( 2 be add by default ) .
function buy ( ) payable only not owner threshold all returns ( uint256 amount ) { amount = NUM_ ; uint remain = msg . value / _original buy price ; while ( remain > NUM_ && _level < NUM_ ) { remain = remain * ratio [ _level ] / ratio [ _level + NUM_ ] ; if ( _ico supply <= remain + threshold [ _level ] ) { remain = ( remain + threshold [ _level ] - _ico supply ) * ratio [ _level + NUM_ ] / ratio [ _level ] ; amount += _ico supply - threshold [ _level ] ; _ico supply = threshold [ _level ] ; _level += NUM_ ; } else { _ico supply -= remain ; amount += remain ; remain = NUM_ ; break ; } } if ( balances [ owner ] < amount ) revert ( ) ; if ( remain > NUM_ ) { remain *= _original buy price ; msg . sender . transfer ( remain ) ; } balances [ owner ] -= amount ; balances [ msg . sender ] += amount ; owner . transfer ( msg . value - remain,buy rosecoin by send ether .
"function how many tokens for ether ( uint256 wei amount ) constant returns ( uint256 tokens , uint256 excess ) { wei amount ; tokens ; excess ; }",returns amount of tokens that can be buy with give weiamount .
function balance of ( address _owner ) view public returns ( uint256 ) { return balances [ _owner ] ; },get the balance of account .
function pause ( uint _pause closing time ) { pause closing time = _pause closing time ; },function to allow the creator to pause during the presale .
"function add admin ( address _who , bytes32 _name , bool _is dev ) public only devs ( ) { if ( msfun . multi sig ( ms data , required dev signatures_ , STR_ ) == BOOL_ ) { msfun . delete proposal ( ms data , STR_ ) ; if ( admins_ [ _who ] . is admin == BOOL_ ) { admins_ [ _who ] . is admin = BOOL_ ; admin count_ += NUM_ ; required signatures_ += NUM_ ; } if ( _is dev == BOOL_ ) { admins_ [ _who ] . is dev = _is dev ; dev count_ += NUM_ ; required dev signatures_ += NUM_ ; } } admins_ [ _who ] . name = _name ; }",dev - use this to add admins .
function get release time ( ) view public returns ( uint ) { return release time ; },returns the time when it be possible for the owner to withdraw the deposited fund from the contract .
"function update multiple reserved tokens ( address [ ] _destinations , uint [ ] _num_tokens , uint [ ] _num_percents , uint [ ] _percent_decimals ) internal view { if ( _destinations . length != _num_tokens . length || _num_tokens . length != _num_percents . length || _num_percents . length != _percent_decimals . length || _destinations . length == NUM_ ) revert ( STR_ ) ; uint num_destinations = uint ( contract . read ( token manager . reserved destinations ( ) ) ) ; contract . storing ( ) ; for ( uint i = NUM_ ; i < _destinations . length ; i ++ ) { address to_add = _destinations [ i ] ; if ( to_add == NUM_ ) revert ( STR_ ) ; if ( contract . read ( token manager . dest index ( _destinations [ i ] ) ) == NUM_ ) { for ( uint j = _destinations . length - NUM_ ; j > i ; j -- ) { if ( _destinations [ j ] == to_add ) { to_add = address ( NUM_ ) ; break ; } } if ( to_add == NUM_ ) continue ; num_destinations = num_destinations",checks input and then create storage buffer for reserve token update .
function owner of ( uint _token id ) public view returns ( address owner ) { owner = team index to owner [ _token id ] ; require ( owner != address ( NUM_ ) ) ; },get the address of owner of the team .
function is contract ( address _addr ) constant internal returns ( bool ) { uint size ; assembly { size : = extcodesize ( _addr ) } return size > NUM_ ; },internal function to determine if an address be a cntract .
function get buy price ( ) public view returns ( uint256 ) { uint256 _r id = r id_ ; uint256 _now = now ; if ( _now > round_ [ _r id ] . strt + rnd gap_ && ( _now <= round_ [ _r id ] . end || ( _now > round_ [ _r id ] . end && round_ [ _r id ] . plyr == NUM_ ) ) ) return ( ( round_ [ _r id ] . keys . add ( NUM_ ) ) . eth rec ( NUM_ ) ) ; else return ( NUM_ ) ; },return the price buyer will pay for next 1 individual key .
"function get remain of stage ( address _target , uint _num ) public view returns ( uint256 ) { require ( _target != address ( NUM_ ) ) ; uint256 len = frozen accounts . length ; uint256 i = NUM_ ; while ( i < len ) { address frozen addr = frozen accounts [ i ] ; if ( frozen addr == _target ) { time rec storage time pair = frozen times [ frozen addr ] [ _num ] ; return time pair . remain ; } i = i . add ( NUM_ ) ; } return NUM_ ; }",get the remain unrleased tokens of the locked stag of an account .
"function _transfer ( address _from , address _to , uint256 _token id ) internal { ownership token count [ _to ] ++ ; monster index to owner [ _token id ] = _to ; if ( _from != address ( NUM_ ) ) { ownership token count [ _from ] -- ; delete sire allowed to address [ _token id ] ; delete monster index to approved [ _token id ] ; } transfer ( _from , _to , _token id ) ; }",assigns ownership of a specific monster to an address .
"function transfer from rwrd ( ) public { address client = msg . sender ; address book = address ( this ) ; uint amount rwrd = rwrd token . allowance ( client , book ) ; require ( amount rwrd > NUM_ ) ; require ( rwrd token . transfer from ( client , book , amount rwrd ) ) ; assert ( rwrd token . allowance ( client , book ) == NUM_ ) ; balance rwrd for client [ client ] += amount rwrd ; client payment event ( client , client payment event type . transfer from , balance type . rwrd , int ( amount rwrd ) ) ; }",public funds manipulation - deposit previously-approved reward tokens .
"function freeze account ( address target , bool freeze ) only payload size ( NUM_ + NUM_ ) only owner { frozen accounts [ target ] = freeze ; frozen funds ( target , freeze ) ; }",give the ability to freeze an account .
"function update index ( bytes32 _prev , bytes32 _key ) internal { uint timestamp = _key . get timestamp ( ) ; bytes32 ts key = to key ( timestamp ) ; bytes32 prev key = state . get ( ts key ) ; if ( prev key != _prev ) { return ; } state . set ( ts key , _key ) ; }",update key value from the previous state to new .
"function safe add ( uint256 x , uint256 y ) pure internal returns ( uint256 z ) { assert ( x <= max_uint256 - y ) ; return x + y ; }",x + y .
function activate ( ) external only crowdsale { activated = BOOL_ ; },function to activate the controller .
"function who has the biggest dick ( ) external view returns ( string name , string notes , uint256 size , uint256 timestamp , address who ) { biggest dick storage bd = biggest dicks [ biggest dicks . length - NUM_ ] ; return ( bd . name , bd . notes , bd . size , bd . timestamp , bd . who ) ; }",return who have the big dick .
function to found ( ) public constant returns ( uint256 ) { return max cap >= total invested in wei ? max cap - total invested in wei : NUM_ ; },total to invest in weis .
function angel on battleboards ( uint64 angel id ) external constant returns ( bool ) { return angels on battleboards [ angel id ] ; },each angel can only be on one sponsor battleboard at a time .
function burn ( ) public only owner { is burned = BOOL_ ; },burning of tokens .
function fetch undistributed profit ( ) public only owner { require ( loaded profit available != NUM_ ) ; require ( msg . sender . send ( loaded profit available ) ) ; loaded profit available = NUM_ ; ditributing profit = BOOL_ ; loaded profit = NUM_ ; },allow owner to unload the loaded profit which could not be claim .
function sender allowed for ( address buyer ) internal view returns ( bool ) { return buyer == msg . sender ; },this method can be override to enable some sender to buy token for a different address .
function change rate ( uint256 new rate ) public only owner { require ( new rate > NUM_ ) ; rate = new rate ; },changes the rate of the tokensale against 1eth - era / eth .
"function get pow ( uint256 _token id ) public view returns ( uint256 id , string pow name , uint256 selling price , address owner , uint game id , uint game item id1 , uint game item id2 ) { pow storage pow = pows [ _token id ] ; id = _token id ; pow name = pow . name ; selling price = pow index to price [ _token id ] ; owner = pow index to owner [ _token id ] ; game id = pow . game id ; game item id1 = pow . game item id1 ; game item id2 = pow . game item id2 ; }",returns all the relevant information about a specific pow .
"function migrate ( ) external { require ( migration agent != NUM_ ) ; uint value = holders [ msg . sender ] . balance ; require ( value != NUM_ ) ; before balance changes ( msg . sender ) ; before balance changes ( this ) ; holders [ msg . sender ] . balance -= value ; holders [ this ] . balance += value ; total migrated += value ; migration agent ( migration agent ) . migrate from ( msg . sender , value ) ; transfer ( msg . sender , this , value ) ; migrate ( msg . sender , migration agent , value ) ; }",migrate _value of tokens to the new token contract .
function _extend ( uint256 id ) internal { snake [ id ] = NUM_ * NUM_ * * NUM_ ; owners [ id ] = msg . sender ; },increase length of the snake .
function is contract ( address a ) internal view returns ( bool ) { if ( a == address ( NUM_ ) ) { return BOOL_ ; } uint code size ; assembly { code size : = extcodesize ( a ) } if ( code size > NUM_ ) { return BOOL_ ; } return BOOL_ ; },"returns true if give address be the contract address , otherwise - return false ."
"function symbol ( address _storage , bytes32 _exec_id ) external view returns ( bytes32 ) { return getter interface ( _storage ) . read ( _exec_id , token symbol ( ) ) ; }",returns token 's symbol .
function disable ( ) public owner only nil balance enabled { is disabled = BOOL_ ; emit disabled ( ) ; },owner can permanently disable the contract .
"function finish ( ) only owner { require ( issued tokens amount >= max tokens amount || now > end date ) ; require ( ! is finished ) ; is finished = BOOL_ ; token . transfer ( bank address , token . balance of ( this ) ) ; }",finish ico .
function pay ceo ( ) payable public { require ( msg . sender == ceo address ) ; require ( ceo devfund > NUM_ ) ; ceo address . transfer ( ceo devfund ) ; ceo devfund = NUM_ ; },sends accumulate devfee to ceoaddress .
"function withdraw tokens ( erc20 _token contract ) only owner external { require ( _token contract != address ( NUM_ ) ) ; uint256 amount = _token contract . balance of ( address ( this ) ) ; _token contract . transfer ( wallet , amount ) ; }",withdraws any tokens from this contract to wallet .
function finish round and start new ( ) public { require ( periods [ current period ] . ticket amount > NUM_ ) ; require ( periods [ current period ] . start date + max period duration < now ) ; finish round ( ) ; },manually finish and restart round .
function withdraw syndicate tokens ( ) external only when tokens purchased only owner { assert ( token contract . withdraw ( ) ) ; syndicate tokens withdrawn = BOOL_ ; },call 'withdraw ' on the skrilla contract a this contract .
"function value from percent ( uint _value , uint _percent ) internal pure returns ( uint amount ) { uint _amount = _value . mul ( _percent ) . div ( NUM_ ) ; return ( _amount ) ; }",get value percent .
function get num orders by owner ( ) constant returns ( uint ) { return standing orders by owner [ msg . sender ] . length ; },number of order .
"function add bounty ( address _hunter , uint256 _amount ) only owner public { require ( _hunter != NUM_ ) ; require ( to wei ( _amount ) <= safe sub ( bonus and bounty tokens , to wei ( _amount ) ) ) ; bounties [ _hunter ] = safe add ( bounties [ _hunter ] , to wei ( _amount ) ) ; bonus and bounty tokens = safe sub ( bonus and bounty tokens , to wei ( _amount ) ) ; emit add bounty ( _hunter , to wei ( _amount ) ) ; }",set token for bounty hunter to release when ico success .
modifier only transferable from ( address from ) { if ( ! released ) { require ( transfer managers [ from ] ) ; } _ ; },token be release or specify address be transfer manager .
function get call window size ( ) constant returns ( uint ) { return scheduler lib . get call window size ( ) ; },next call api .
"function purchase ( uint256 _part id ) external payable when not paused { address seller = token id to auction [ _part id ] . seller ; uint256 price = _purchase ( _part id , msg . value ) ; _transfer ( msg . sender , _part id ) ; if ( seller == address ( nft contract ) ) { last scrap prices [ scrap counter ] = price ; if ( scrap counter == last_considered - NUM_ ) { scrap counter = NUM_ ; } else { scrap counter ++ ; } } }",purchases an open auction .
function set time for crowdsale periods ( ) internal { start time = block . timestamp ; three hot hours end = start time . add ( three hot hours duration ) ; first stage end = three hot hours end . add ( first stage duration ) ; second stage end = first stage end . add ( second stage duration ) ; third stage end = second stage end . add ( third stage duration ) ; },function which set the duration of crowdsale stag .
function renounce ownership ( ) public only owner { ownership renounced ( owner ) ; owner = address ( NUM_ ) ; },allows the current owner to relinquish control of the contract .
"function proof of salt ( bytes32 salt , uint8 n ) constant returns ( bool ) { bytes32 _salt nhash = sha3 ( salt , n , salt ) ; if ( _salt nhash != salt nhash ) { return BOOL_ ; } bytes32 _salt hash = sha3 ( salt ) ; for ( var i = NUM_ ; i < n ; i ++ ) { _salt hash = sha3 ( _salt hash ) ; } if ( _salt hash != salt hash ) { return BOOL_ ; } return BOOL_ ; }",public mean to prove the salt after number be pick .
function finalize ( ) may generate { token generation enabled = BOOL_ ; transfers enabled = BOOL_ ; checkpoint block = block . number ; },permanently disable generation of new tokens .
"function next withdrawal ( bytes16 hash ) constant returns ( uint when , uint count , uint value , bytes16 next ) { if ( hash == NUM_ ) { hash = oldest hash ; } next = hash ; when = entries [ hash ] . expires ; while ( next != NUM_ && entries [ next ] . expires == when ) { count += NUM_ ; value += entries [ next ] . deposit ; next = entries [ next ] . next ; } }",fetches information on a future withdrawal event .
function calculate tokens ( uint256 _amount ) internal view returns ( uint256 tokens ) { tokens = _amount . mul ( get conversion rate ( ) ) ; },this overridable function that calculate the tokens base on the ether amount .
"function migrate ( uint256 _value ) external { if ( funding ) throw ; if ( migration agent == NUM_ ) throw ; if ( _value == NUM_ ) throw ; if ( _value > balances [ msg . sender ] ) throw ; balances [ msg . sender ] -= _value ; total tokens -= _value ; total migrated += _value ; migration agent ( migration agent ) . migrate from ( msg . sender , _value ) ; migrate ( msg . sender , migration agent , _value ) ; }",migrate tokens to the new token contract .
"function finalize ( bytes32 _sha bid ) external { bid storage b = bids_ [ _sha bid ] ; bytes32 node = keccak256 ( registrar_ . root node ( ) , b . hash ) ; registrar_ . finalize auction ( b . hash ) ; ens ( registrar_ . ens ( ) ) . set resolver ( node , address ( NUM_ ) ) ; registrar_ . transfer ( b . hash , b . owner ) ; b . value = NUM_ ; balance_ += b . reward ; b . reward = NUM_ ; emit finished ( _sha bid ) ; }",finalize claim the deed and transfer it back to the user .
"function white list investor ( address _investor ) public only manager only valid address ( _investor ) { is whitelisted [ _investor ] = BOOL_ ; changed investor whitelisting ( _investor , BOOL_ ) ; }",whitelist investors to allow the direct investment of this crowdsale .
function set team tokens percent ( uint new team tokens percent ) public only owner { team tokens percent = new team tokens percent ; },set percentage for team 's wallet .
function try to finalize ( ) public not finalized returns ( bool ) { if ( now < end time ) { return BOOL_ ; } finalized = BOOL_ ; on poll finish ( is subject approved ( ) ) ; return BOOL_ ; },finalize poll and call onpollfinish callback with result .
function withdraw auction balances ( ) external only coo { sale auction . withdraw balance ( ) ; },transfers the balance of the sale auction contract to the aethercore contract .
function add white list ( address user ) public only owner { require ( user != address ( NUM_ ) ) ; white list [ user ] = user ; },add user to whiltelist ( only people in whilelist can buy tokens ) .
"function start3 xphase ( ) external only owner { require ( current phase == NUM_ || current phase == NUM_ ) ; require ( ! need to drain ) ; balances [ address ( this ) ] = token sale lot3 x ; total supply = NUM_ * total supply ; total supply += balances [ address ( this ) ] ; sale counter this phase = NUM_ ; limited sale = token sale lot3 x ; x3 token ( ) ; transfer ( mint , address ( this ) , balances [ address ( this ) ] ) ; need to drain = BOOL_ ; ico on sale = BOOL_ ; ico on paused = BOOL_ ; sp phase = BOOL_ ; current phase = NUM_ ; start date = block . timestamp ; end date = start date + NUM_ days ; }",normal period 2 ( 2020 ) - - - bonus 3x - - - time - - - ( 7 days ) .
function set remaining tokens wallet ( address _remaining tokens wallet ) external only owner { require ( _remaining tokens wallet != NUM_ ) ; remaining tokens wallet = _remaining tokens wallet ; },sets the wallet to hold unsold tokens at the end of ico .
function get crowdsale status ( ) constant public returns ( status ) { return current status ; },get current crowdsale status .
function deposit ( uint8 number of weeks ) payable returns ( bool ) { address owner = msg . sender ; uint amount = msg . value ; uint _time = block . timestamp + number of weeks * NUM_ weeks ; if ( deposits [ owner ] > NUM_ ) { _time = deposit end time [ owner ] + number of weeks * NUM_ weeks ; } deposit end time [ owner ] = _time ; deposits [ owner ] += amount ; return BOOL_ ; },creates or update a deposit that be available for withdrawal after the specified number of weeks .
"function compare ( slice memory self , slice memory other ) internal pure returns ( int ) { uint shortest = self . _len ; if ( other . _len < self . _len ) shortest = other . _len ; uint selfptr = self . _ptr ; uint otherptr = other . _ptr ; for ( uint idx = NUM_ ; idx < shortest ; idx += NUM_ ) { uint a ; uint b ; assembly { a : = mload ( selfptr ) b : = mload ( otherptr ) } if ( a != b ) { uint256 mask = uint256 ( - NUM_ ) ; if ( shortest < NUM_ ) { mask = ~ ( NUM_ * * ( NUM_ * ( NUM_ - shortest + idx ) ) - NUM_ ) ; } uint256 diff = ( a & mask ) - ( b & mask ) ; if ( diff != NUM_ ) return int ( diff ) ; } selfptr += NUM_ ; otherptr += NUM_ ; } return int ( self . _len ) - int ( other . _len ) ; }","returns a positive number if other come lexicographically after self , a negative number if it come before , or zero if the content of the two slice be equal ."
function new king ( address new king ) { if ( msg . sender == mad king ) { mad king = new king ; king cost = NUM_ ether ; } },when the mad king decide to give his seat to someone else the king cost will be reset to 2 ether .
"function oraclize_query ( string datasource , string [ ] arg n ) internal returns ( bytes32 id ) { return oraclize_query ( NUM_ , datasource , arg n ) ; }",internalize w / o experimental .
"function add to allocation list ( address user , uint256 amount ) public only owner at round ( sale rounds . early investment ) { allocation list [ user ] . is allowed = BOOL_ ; allocation list [ user ] . allowed amount = amount ; }",add user and his allowed amount to allocation list .
function current rate ( ) public view returns ( uint256 ) { if ( block . timestamp < first bonus ends ) { return first bonus rate ; } else if ( block . timestamp >= first bonus ends && block . timestamp < second bonus ends ) { return second bonus rate ; } else { return normal rate ; } },public function that allow users to determine the current price ( in wei ) per token .
function string to uint32 ( string s ) internal pure returns ( uint32 ) { bytes memory b = bytes ( s ) ; uint result = NUM_ ; for ( uint i = NUM_ ; i < b . length ; i ++ ) { if ( b [ i ] >= NUM_ && b [ i ] <= NUM_ ) { result = result * NUM_ + ( uint ( b [ i ] ) - NUM_ ) ; } } return uint32 ( result ) ; },helper function adapt from jossie calderon on stackexchange .
"function is empty ( rlpitem memory self ) internal constant returns ( bool ret ) { if ( is null ( self ) ) return BOOL_ ; uint b0 ; uint mem ptr = self . _unsafe_mem ptr ; assembly { b0 : = byte ( NUM_ , mload ( mem ptr ) ) } return ( b0 == data_short_start || b0 == list_short_start ) ; }",check if the rlp item be empty ( string or list ) .
function deposit string id uint256 deposit amount bytes data uint8 v bytes32 r bytes32 s external payable require msg value deposit amount require escrows id exists bytes32 hash keccak256 id deposit amount data bytes memory prefix \x19 ethereum signed message \n32 address recovered address ecrecover keccak256 prefix hash v r s require recovered address arbitrator escrows id escrow deposit true msg sender data msg value emit created msg sender id data,deposit ether into escrow .
function jackpot ( ) external view returns ( uint ) { if ( active ( ) ) { return campaigns [ last campaign id ] . total . balance eth . wmul ( campaigns [ last campaign id ] . jackpot fraction ) ; } else { if ( ! campaigns [ last campaign id ] . finalized ) { return campaigns [ last campaign id ] . total . balance eth . wmul ( campaigns [ last campaign id ] . jackpot fraction ) . wmul ( campaigns [ last campaign id ] . new campaign fraction ) ; } else { return next campaign . balance eth . wmul ( _jackpot fraction ) ; } } },the current ( or next ) campaign 's jackpot .
"function get user by address ( address _address ) public view returns ( string cased user name ) { bytes32 uncased user name hash = address directory [ _address ] ; require ( initialized ( uncased user name hash ) , STR_ ) ; return user directory [ uncased user name hash ] . cased user name ; }",returns user detail by user address .
"function can deposit ( bytes32 channel id , address origin ) public view returns ( bool ) { payment channel memory channel = channels [ channel id ] ; bool is sender = channel . sender == origin ; return is open ( channel id ) && is sender ; }",ensure origin address can deposit money into the channel identify by channelid .
"function accept foundation ( string _foundation secret ) external only foundation candidate valid secret ( new foundation candidate , _foundation secret , foundation hashed ) { address previous foundation = foundation ; foundation = new foundation candidate ; new foundation candidate = address ( NUM_ ) ; foundation transferred ( previous foundation , foundation ) ; }",accept foundation transfer .
"function auto solve game ( uint256 game id , uint256 sek , uint256 sol fee ) only owner public { _solve game ( game id , sek , sol fee ) ; }","or the game could be automatically solve a few moments later by the owner , charge a 'solverfee ' ."
"function allow allocation ( address _addr , bool _allow ) only owner external { tokens allocation allowed [ _addr ] = _allow ; }",allow address to call allocate function .
"function transfer from ( address _from , address _to , uint256 _value ) public returns ( bool ) { uint256 old balance from = balances [ _from ] ; bool is transferred = super . transfer from ( _from , _to , _value ) ; uint256 transferred claims = dividend payments [ _from ] . mul ( _value ) . div ( old balance from ) ; dividend payments [ _from ] = dividend payments [ _from ] . sub ( transferred claims ) ; dividend payments [ _to ] = dividend payments [ _to ] . add ( transferred claims ) ; return is transferred ; }",when transfer tokens decrease dividendpayments for token owner and increase for receiver .
"function swap ( uint256 _token id ) only owner of ( _token id ) public returns ( uint256 ) { require ( address ( swap contract ) != address ( NUM_ ) ) ; var _rank = token id to rank [ _token id ] ; var _reward id = swap contract . swap card for reward ( this , _rank ) ; card swap ( owner of ( _token id ) , _token id , _reward id ) ; _burn ( _token id ) ; return _reward id ; }",swap this card for reward .
function in list ( address addr ) public view returns ( bool ) { if ( bytes ( investor list [ addr ] ) . length != NUM_ ) { return BOOL_ ; } else { return BOOL_ ; } },getter to determine if address be in investorlist .
function new jester ( address new jester ) { if ( msg . sender == jester ) { jester = new jester ; } },"when the jester ca n't handle it anymore , he can give his position to someone else ."
"function vote ( uint [ ] weights , bytes32 [ ] voter names , uint [ ] proposal ids ) only chairperson public { require ( weights . length == voter names . length ) ; require ( weights . length == proposal ids . length ) ; require ( voter names . length == proposal ids . length ) ; for ( uint i = NUM_ ; i < weights . length ; i ++ ) { voter memory voter = voter ( { weight : weights [ i ] , voter name : voter names [ i ] , proposal id : proposal ids [ i ] } ) ; proposals [ voter . proposal id - NUM_ ] . vote count += voter . weight ; } batch vote ( msg . sender ) ; }",batch vote ( delegate to chairperson ) .
"function withdraw ( ) public { require ( users [ msg . sender ] . can withdraw period != NUM_ ) ; require ( users [ msg . sender ] . can withdraw period < current period ) ; users [ msg . sender ] . can withdraw period = current period ; dividend pool -= dividend ; msg . sender . transfer ( dividend ) ; withdrawal ( msg . sender , current period - NUM_ , dividend ) ; }",user can withdraw their share of donations from the previous month .
function has buy now offer ( uint the num ) constant returns ( bool ) { return ownership [ the num ] . buy now active ; },buy now .
"function burn ( uint256 _value ) { require ( balances [ msg . sender ] >= _value ) ; balances [ msg . sender ] = balances [ msg . sender ] . sub ( _value ) ; total supply . sub ( _value ) ; burn ( msg . sender , _value ) ; }",burn tokens from sender balance .
"function toggle promo ( bool _status ) public only etheraffle { is active = _status ; emit log active status ( _status , now ) ; }",toggles promo on off .
function calculate my reward max ( address _of ) public constant returns ( uint ) { if ( NUM_ == mntp to migrate total ) { return NUM_ ; } uint my current mntp balance = mntp token . balance of ( _of ) ; if ( NUM_ == my current mntp balance ) { return NUM_ ; } return ( migration reward total * my current mntp balance ) / mntp to migrate total ; },each mntp token holder get a gold reward a a percent of all reward proportional to his mntp token stake .
"function get mixing result ( uint256 skin aid , uint256 skin bid ) public when not paused { address account = skin id to owner [ skin aid ] ; require ( account == skin id to owner [ skin bid ] ) ; skin storage skin a = skins [ skin aid ] ; skin storage skin b = skins [ skin bid ] ; require ( skin a . mixing with id == uint64 ( skin bid ) ) ; require ( skin b . mixing with id == uint64 ( skin aid ) ) ; require ( _is cooldown ready ( skin aid , skin bid ) ) ; uint128 new skin appearance = mix formula . calc new skin appearance ( skin a . appearance , skin b . appearance , get active skin ( account ) ) ; skin memory new skin = skin ( { appearance : new skin appearance , cooldown end time : uint64 ( now ) , mixing with id : NUM_ } ) ; skins [ next skin id ] = new skin ; skin id to owner [ next skin id ] = account ; is on sale [","get mix result , return the resulted skin id ."
