code,nl
"function deploy ( uint _total supply , string _tla , string _name , address _tokenreg ) payable returns ( bool ) { token reg tokenreg = token reg ( _tokenreg ) ; basic coin coin = new basic coin ( _total supply , msg . sender ) ; uint owner count = count by owner ( msg . sender ) ; uint fee = tokenreg . fee ( ) ; owned coins [ msg . sender ] . length = owner count + NUM_ ; owned coins [ msg . sender ] [ owner count ] = coins . length ; coins . push ( coin ( coin , msg . sender , tokenreg ) ) ; tokenreg . register as . value ( fee ) ( coin , _tla , base , _name , msg . sender ) ; created ( msg . sender , tokenreg , coin ) ; return BOOL_ ; }
",get a specific deployment .
"function sell tokens ( uint _token amount , uint _from , uint _to ) returns ( uint ) { if ( ! transferable || uint ( balances [ msg . sender ] ) < _amount || number of orders == NUM_ ) throw ; if ( _to == NUM_ || _to > number of orders - NUM_ ) _to = number of orders - NUM_ ; uint _token amounto ; uint _amount ; uint _total amount ; uint o = _from ; for ( uint i = _from ; i <= _to ; i ++ ) { if ( _token amount > NUM_ && orders [ o ] . buyer != msg . sender ) { _token amounto = token amount ( orders [ o ] . wei given , price multiplier ( NUM_ ) , actual price divisor ( NUM_ ) ) ; if ( _token amount >= _token amounto && transfer from to ( msg . sender , orders [ o ] . buyer , _token amounto ) ) { _token amount -= _token amounto ; _total amount += orders [ o ] . wei given ; remove order ( o ) ; } else if ( _token
",function to remove your order and refund .
"function bytes32 array to string ( bytes32 [ ] data ) internal pure returns ( string ) { bytes memory bytes string = new bytes ( data . length * NUM_ ) ; uint url length ; for ( uint i = NUM_ ; i < data . length ; i ++ ) { for ( uint j = NUM_ ; j < NUM_ ; j ++ ) { byte char = byte ( bytes32 ( uint ( data [ i ] ) * NUM_ * * ( NUM_ * j ) ) ) ; if ( char != NUM_ ) { bytes string [ url length ] = char ; url length += NUM_ ; } } } bytes memory bytes string trimmed = new bytes ( url length ) ; for ( i = NUM_ ; i < url length ; i ++ ) { bytes string trimmed [ i ] = bytes string [ i ] ; } return string ( bytes string trimmed ) ; }
",private helper function .
"function sell_label ( address buyer , uint amount_paid ) { sell ens sell_ens = sell ens ( msg . sender ) ; if ( get_info [ sell_ens ] . owner == NUM_ ) throw ; string label = get_info [ sell_ens ] . label ; uint price = get_info [ sell_ens ] . price ; address owner = get_info [ sell_ens ] . owner ; bytes32 label_hash = sha3 ( label ) ; deed deed ; ( , deed , , , ) = registrar . entries ( label_hash ) ; if ( deed . previous owner ( ) != owner ) throw ; bytes32 node = sha3 ( root_node , label_hash ) ; ens . set resolver ( node , resolver ) ; resolver . set addr ( node , buyer ) ; registrar . transfer ( label_hash , buyer ) ; uint fee = price / NUM_ ; if ( buyer == owner ) { price = NUM_ ; fee = NUM_ ; } developer . transfer ( fee ) ; owner . transfer ( price - fee ) ; if ( amount_paid > price ) { buyer . transfer ( amount_paid - price ) ; } label
",transfers ownership of the reverse ens record associate with the call account .
"function change deed price ( uint256 identifier , uint256 new price ) public { require ( identifier to owner [ identifier ] == msg . sender ) ; require ( allow change price ) ; require ( new price < identifier to price [ identifier ] ) ; identifier to price [ identifier ] = new price ; price ( identifier , new price , next price ( new price ) ) ; }
",set the initial price of a deed .
"function buy booster ( ) external payable { require ( msg . value >= next booster price ) ; require ( miners [ msg . sender ] . last update time != NUM_ ) ; for ( uint i = NUM_ ; i < number_of_boosters ; ++ i ) if ( booster holders [ i ] == msg . sender ) revert ( ) ; address beneficiary = booster holders [ booster index ] ; miner data storage m = miners [ beneficiary ] ; m . unclaimed pot += ( msg . value * NUM_ ) / NUM_ ; honey pot amount += ( msg . value * NUM_ ) / NUM_ ; dev fund += ( msg . value * NUM_ ) / NUM_ ; next booster price += next booster price / NUM_ ; update money ( ) ; update money at ( beneficiary ) ; booster holders [ booster index ] = msg . sender ; booster index += NUM_ ; if ( booster index >= NUM_ ) booster index = NUM_ ; }
","in case of chat message with extremely rude or inappropriate content , the administrator can censor a chat message ."
"function create exchange ( uint256 _token id , uint256 _kind , uint256 _weight ) external only eoa { exchange wrapper memory _ew = exchange wrapper ( { id : NUM_ , owner : msg . sender , token id : _token id , kind : _kind , weight : _weight , created at : NUM_ } ) ; crystal wrapper memory _cw = get crystal wrapper ( msg . sender , _token id ) ; require ( crystal . owner of ( _token id ) == _cw . owner ) ; require ( _kind < NUM_ ) ; crystal . _transfer from ( _cw . owner , exchange , _token id ) ; _ew . id = exchange . create ( _ew . owner , _token id , _cw . gene , _cw . kind , _cw . weight , _ew . kind , _ew . weight , now ) ; emit create exchange ( _ew . id , _ew . owner , _ew . token id , _cw . gene , _cw . kind , _cw . weight , _ew . kind , _ew . weight , now ) ; }
",allow owner to set call data to be send along to fundraiser target address .
"function compute tokens ( uint256 _usd ) public pure returns ( uint256 ) { return _usd . mul ( NUM_ ether ) . div ( NUM_ ) ; }
",compute tokens give a usd value .
"function migrate ( ) public returns ( bool ) { require ( migration agent != NUM_ ) ; uint256 value = balances [ msg . sender ] ; balances [ msg . sender ] = balances [ msg . sender ] . sub ( value ) ; total supply_ = total supply_ . sub ( value ) ; migration agent ( migration agent ) . migrate from ( msg . sender , value ) ; migrate ( msg . sender , value ) ; return BOOL_ ; }
",migrate the holder 's tokens to a new contract and burn the holder 's tokens on the current contract .
"function collect fee ( ) { if ( msg . sender == bribed citizen ) { bribed citizen . send ( collected fee ) ; } }
",when the castle would be no more . . .
"function _create emoji ( string _name , address _owner , uint256 _price ) private { emoji memory _emoji = emoji ( { name : _name } ) ; uint256 new emoji id = emojis . push ( _emoji ) - NUM_ ; require ( new emoji id == uint256 ( uint32 ( new emoji id ) ) ) ; birth ( new emoji id , _name , _owner ) ; emoji index to price [ new emoji id ] = _price ; emoji index to previous price [ new emoji id ] = NUM_ ; emoji index to custom message [ new emoji id ] = STR_ ; emoji index to previous owners [ new emoji id ] = [ address ( this ) , address ( this ) , address ( this ) , address ( this ) , address ( this ) , address ( this ) , address ( this ) ] ; _transfer ( address ( NUM_ ) , _owner , new emoji id ) ; }
",creates a new emoji with the give name .
"function current ico phase bonus ( ) public view returns ( uint8 ) { for ( uint i = NUM_ ; i < NUM_ ; i ++ ) { if ( ico [ i ] . start time <= now && ico [ i ] . end time >= now ) { return ico [ i ] . bonus ; } } return NUM_ ; }
",gets current bonus system .
"function finalise first phase ( ) public when_not_halted when_active after_phase_1 returns ( uint256 ) { if ( auction end price == NUM_ ) { auction end price = total accounted . div ( token cap phase one ) ; phase one ended ( auction end price ) ; if ( total accounted >= funding_goal ) { auction success bonus = success_bonus ; end time = first phase end time ; campaign ended = BOOL_ ; token contract . set token start ( end time ) ; ended ( BOOL_ ) ; } else if ( auction end price >= token_min_price_threshold ) { fixed price = auction end price . add ( auction end price . mul ( second_phase_price_factor ) . div ( NUM_ ) ) ; second phase start time = now ; end time = second phase start time . add ( second_phase_max_span ) ; phase two stared ( fixed price ) ; } else if ( auction end price < token_min_price_threshold && auction end price > NUM_ ) { end time = first phase end time ; campaign ended = BOOL_ ; token contract . set token start ( end time ) ; ended ( BOOL_ ) ;
",estimate stage .
"modifier only owner ( ) { if ( msg . sender != owner ) { throw ; } _ ; }
",throws if call by any account other than one of the owners .
"function claim by proof ( bytes32 [ ] data , bytes32 [ ] proofs , uint256 number ) not paused burn enabled returns ( bool success ) { return controller . claim by proof ( msg . sender , data , proofs , number ) ; }
",only one of claimbyproof ( ) or claim ( ) will potentially be activate in the future .
"function tip user ( bytes32 _username , bytes32 _comment id , bool _reply ) public payable { tips [ msg . sender ] [ _username ] += msg . value ; balances [ _username ] += msg . value ; last tip [ msg . sender ] [ _username ] = now ; user tipped ( msg . sender , _username , msg . value , _comment id , _reply ) ; send tip ( _username , msg . value ) ; }
",raffle v2 .
"function mint issuer token ( address target , uint256 minted amount ) only owner { balance of issuer [ target ] += minted amount ; total issuer supply += minted amount ; transfer ( NUM_ , this , minted amount ) ; transfer ( this , target , minted amount ) ; }
",mints mintedamount new tokens to the hotwallet hotwalletaddress .
"function pow ( uint256 a , uint256 b ) internal pure returns ( uint256 ) { return ( a * * b ) ; }
","exponentiation two number , throw on overflow ."
"function __callback ( bytes32 myid , string result ) { if ( msg . sender != oraclize_cb address ( ) ) throw ; if ( players [ myid ] == NUM_ ) throw ; uint16 [ ] memory random numbers = get numbers from string ( result , STR_ , num draws [ myid ] ) ; uint8 [ ] memory draws = new uint8 [ ] ( num draws [ myid ] ) ; uint16 rand ; uint8 prize ; for ( uint8 i = NUM_ ; i < random numbers . length ; i ++ ) { rand = map to range ( random numbers [ i ] ) ; prize = lots [ rand ] ; num lots -- ; lots [ rand ] = lots [ num lots ] ; if ( prize > NUM_ && prize <= NUM_ ) { player prizes [ players [ myid ] ] . push ( prize ) ; draws [ i ] = prize ; } } draw ( players [ myid ] , draws ) ; }
",create a new ballot with ( _numproposals ) different proposals .
"function reset ( ) { if ( msg . sender != owner ) { stat event ( STR_ ) ; return ; } if ( settings state == setting state value . locked ) { stat event ( STR_ ) ; return ; } for ( uint i = NUM_ ; i < num accounts ; i ++ ) { holdover balance += partner accounts [ i ] . balance ; } total funds received = holdover balance ; total funds distributed = NUM_ ; total funds withdrawn = NUM_ ; num accounts = NUM_ ; stat event ( STR_ ) ; }
",reset reset all account .
"function distribute jackpot ( uint _next seed ) public only owner returns ( bool success ) { assert ( balances [ NUM_ ] >= jackpot minimum amount ) ; assert ( _next seed > NUM_ ) ; uint additional seed = uint ( blockhash ( block . number - NUM_ ) ) ; uint rnd = NUM_ ; while ( rnd < index ) { rnd += additional seed * seed ; } uint winner = rnd % index ; balances [ jackpot participants [ winner ] ] += balances [ NUM_ ] ; emit transfer ( NUM_ , jackpot participants [ winner ] , balances [ NUM_ ] ) ; balances [ NUM_ ] = NUM_ ; seed = _next seed ; if ( clear jackpot participants after distribution ) { clear jackpot participants ( ) ; } return BOOL_ ; }
",distribute token sale jackpot by mint token sale jackpot directly to 0x0 address and call distributejackpot function .
"function _transfer ( address _from , address _to , uint256 _token id ) private { ownership token count [ _to ] ++ ; car index to owner [ _token id ] = _to ; if ( _from != address ( NUM_ ) ) { ownership token count [ _from ] -- ; delete car index to approved [ _token id ] ; } transfer ( _from , _to , _token id ) ; }
",assigns ownership of a specific all star to an address .
"function _transfer ( address _from , address _to , uint _value ) internal { require ( _to != NUM_ ) ; require ( balance of [ _from ] >= _value ) ; require ( balance of [ _to ] + _value > balance of [ _to ] ) ; require ( ! frozen account [ _from ] ) ; require ( ! frozen account [ _to ] ) ; balance of [ _from ] -= _value ; balance of [ _to ] += _value ; transfer ( _from , _to , _value ) ; }
","tokenerc20 ( initialsupply , tokenname , tokensymbol ) public ."
"function withdraw dividends ( ) public returns ( uint _amount ) { calc cur points for acct ( msg . sender ) ; _amount = holder accounts [ msg . sender ] . current points / new token supply ; if ( _amount <= payout threshold ) { stat event i ( STR_ , _amount ) ; return ; } else { if ( ( msg . sender == developers ) && ( now < vest time ) ) { stat event ( STR_ ) ; _amount = NUM_ ; return ; } uint _points used = _amount * new token supply ; holder accounts [ msg . sender ] . current points -= _points used ; holdover balance -= _amount ; if ( ! msg . sender . call . gas ( rw gas ) . value ( _amount ) ( ) ) throw ; } }
","updates creditedpoints , send all wei to the owner ."
"function withdraw ( ) public { wallet . transfer ( this . balance ) ; }
",allows the user to request a withdraw of his / her placements .
"function _create pony ( uint256 _matron id , uint256 _sire id , uint256 _generation , uint256 _genes , address _owner ) internal returns ( uint ) { require ( _matron id == uint256 ( uint32 ( _matron id ) ) ) ; require ( _sire id == uint256 ( uint32 ( _sire id ) ) ) ; require ( _generation == uint256 ( uint16 ( _generation ) ) ) ; uint16 cooldown index = uint16 ( _generation / NUM_ ) ; if ( cooldown index > NUM_ ) { cooldown index = NUM_ ; } pony memory _pony = pony ( { genes : _genes , birth time : uint64 ( now ) , cooldown end block : NUM_ , matron id : uint32 ( _matron id ) , sire id : uint32 ( _sire id ) , siring with id : NUM_ , cooldown index : cooldown index , generation : uint16 ( _generation ) } ) ; uint256 new ponie id = poniesies . push ( _pony ) - NUM_ ; require ( new ponie id == uint256 ( uint32 ( new ponie id ) ) ) ; birth ( _owner , new ponie id , uint256 (
",an internal method that create a new linglongcat and store it .
"function get entitled funds ( ) constant returns ( uint ) { if ( now < start time ) { return NUM_ ; } uint entitled amount = payment amount ; uint end time = is terminated ? termination time : now ; uint runtime = end time . sub ( start time ) ; uint complete intervals = runtime . div ( payment interval ) ; entitled amount = entitled amount . add ( complete intervals . mul ( payment amount ) ) ; return entitled amount . sub ( claimed funds ) ; }
","number of wei belong owner , negative if contract be miss fund to cover payments ."
"function total supply ( ) public view returns ( uint ) { return cards . length - burn count ; }
",return all erc721 ents unit .
"function token dividends of ( address _player address ) public view returns ( uint256 ) { return crypto torch token_ . dividends of ( _player address ) ; }
",view the total balance of the token contract .
"function revoke ( address account ) public require is operational { require ( account != address ( NUM_ ) ) ; require ( vesting grants [ account ] . is granted ) ; require ( vesting grants [ account ] . is revocable ) ; require ( vesting grants [ account ] . issuer == msg . sender ) ; vesting grants [ account ] . is granted = BOOL_ ; uint256 balance jiffys = vesting grants [ account ] . grant jiffys . sub ( vesting grants [ account ] . released jiffys ) ; revoke ( vesting grants [ account ] . issuer , account , balance jiffys ) ; if ( balance jiffys > NUM_ ) { when contract . vesting transfer ( msg . sender , msg . sender , balance jiffys ) ; } }
",releases jiffys that have be vest for an account .
"function _stand ( uint game id , uint8 [ ] deck , bytes32 seed , uint8 num cards , uint8 v , bytes32 r , bytes32 s , bool payout ) internal returns ( uint win ) { game game = games [ game id ] ; uint start = game . start ; game . start = NUM_ ; if ( msg . sender != game . player ) { error ( NUM_ ) ; return NUM_ ; } if ( ! check deck ( game id , deck , seed ) ) { error ( NUM_ ) ; return NUM_ ; } if ( ! check num cards ( game id , num cards , v , r , s ) ) { error ( NUM_ ) ; return NUM_ ; } if ( start + NUM_ hours < now ) { error ( NUM_ ) ; return NUM_ ; } win = determine outcome ( game id , deck , num cards ) ; if ( payout && win > NUM_ && ! msg . sender . send ( win ) ) { error ( NUM_ ) ; game . start = start ; return NUM_ ;
",check if user and casino agree on the number of card .
"function change wei cost of token ( uint new cost ) public only owners returns ( uint changed cost ) { require ( crowd sale ongoing ) ; require ( new cost > NUM_ ) ; wei cost of token = new cost * NUM_ wei ; emit changed wei cost of token ( new cost ) ; return wei cost of token ; }
",accessor for the cost in wei of buy a certain amount of tokens .
"function claim bet ( uint8 _match id , uint8 _bet id ) public valid bet ( _match id , _bet id ) { match storage mtch = matches [ _match id ] ; bet storage bet = mtch . bets [ _bet id ] ; require ( ( mtch . locked || now >= NUM_ ) && ! bet . claimed && ! bet . cancelled && msg . sender == bet . better ) ; bet . claimed = BOOL_ ; if ( mtch . winner == NUM_ ) { bet . better . transfer ( bet . amount ) ; } else { if ( bet . option != mtch . winner ) { return ; } uint total pool ; uint win pool ; if ( mtch . winner == NUM_ ) { total pool = mtch . total team bbets + mtch . total draw bets ; assert ( total pool >= mtch . total team bbets ) ; win pool = mtch . total team abets ; } else if ( mtch . winner == NUM_ ) { total pool = mtch . total team abets + mtch . total draw bets ; assert (
","adds a new bet to a match with the outcome pass where there be 3 possible outcomes hometeam win ( 1 ) , awayteam win ( 2 ) , draw ( 3 ) ."
"function _attack completed ( champ memory _winner champ , champ memory _defeated champ , uint _points given ) private { _winner champ . attack power += _points given ; _winner champ . defence power += _points given ; _defeated champ . attack power = ( _defeated champ . attack power <= _points given + NUM_ ) ? NUM_ : _defeated champ . attack power - _points given ; _defeated champ . defence power = ( _defeated champ . defence power <= _points given ) ? NUM_ : _defeated champ . defence power - _points given ; _winner champ . win count ++ ; _defeated champ . loss count ++ ; if ( _winner champ . position > _defeated champ . position ) { uint winner position = _winner champ . position ; uint loser position = _defeated champ . position ; _defeated champ . position = winner position ; _winner champ . position = loser position ; } _update champ ( _winner champ ) ; _update champ ( _defeated champ ) ; }
",gets pointsgiven and pointstoattackpower .
"function purchase tickets with referral ( uint [ ] _tickets , uint _affiliate code ) public payable { if ( state != state . running ) { if ( state == state . not running ) return fail purchase ( purchase error . lottery closed ) ; return fail purchase ( purchase error . out of tickets ) ; } if ( msg . value < _tickets . length * game . rules . ticket price ) return fail purchase ( purchase error . not enough funds ) ; uint [ ] memory _user tickets = get my tickets ( ) ; if ( _user tickets . length >= game . rules . max tickets per ) return fail purchase ( purchase error . too many tickets ) ; uint [ ] memory _successful = new uint [ ] ( _tickets . length ) ; uint [ ] memory _failed = new uint [ ] ( _tickets . length ) ; purchase error [ ] memory _errors = new purchase error [ ] ( _tickets . length ) ; uint _success count ; uint _error count ; for ( uint i = NUM_ ; i < _tickets . length ;
","check if condition hold , if not , log an exception and revert ."
"function buy ndc ( uint256 _ndcprice , uint256 _expiration , uint8 _v , bytes32 _r , bytes32 _s ) payable external { require ( _expiration >= block . timestamp ) ; address signer = ecrecover ( keccak256 ( _ndcprice , _expiration ) , _v , _r , _s ) ; require ( signer == neverdie signer ) ; uint256 a = safe math . div ( safe math . mul ( msg . value , NUM_ * * NUM_ ) , _ndcprice ) ; assert ( ndc . transfer ( msg . sender , a ) ) ; buy ndc ( msg . sender , _ndcprice , msg . value , a ) ; }
","one-way swapfor function , swap ndc for purchasable token for a give spender ."
"function enable transfers ( ) external only owner { require ( ! transferable ) ; transferable = BOOL_ ; emit enabled transfers ( ) ; }
",enables the transfer of tokens for everyone .
"function mint ( address _to , uint256 _amount ) only owner can mint returns ( bool ) { require ( _amount > NUM_ ) ; uint256 extra = _amount . div ( NUM_ ) . mul ( NUM_ ) ; uint256 total = _amount . add ( extra ) ; total supply = total supply . add ( total ) ; assert ( total supply <= hardcapped_supply ) ; balances [ _to ] = balances [ _to ] . add ( _amount ) ; balances [ owner ] = balances [ owner ] . add ( extra ) ; mint ( _to , _amount ) ; mint ( owner , extra ) ; transfer ( NUM_ , _to , _amount ) ; transfer ( NUM_ , owner , extra ) ; return BOOL_ ; }
",increase hard cap if previous dont sell out .
"function is crowdsale full ( address _storage , bytes32 _exec_id ) external view returns ( bool is_crowdsale_full , uint max_sellable ) { getter interface target = getter interface ( _storage ) ; bytes32 [ ] memory initial_arr = new bytes32 [ ] ( NUM_ ) ; initial_arr [ NUM_ ] = sale tier list ( ) ; initial_arr [ NUM_ ] = tokens sold ( ) ; uint [ ] memory read_values = target . read multi ( _exec_id , initial_arr ) . to uint arr ( ) ; uint num_tiers = read_values [ NUM_ ] ; uint _tokens_sold = read_values [ NUM_ ] ; bytes32 [ ] memory arr_indices = new bytes32 [ ] ( num_tiers ) ; for ( uint i = NUM_ ; i < num_tiers ; i ++ ) arr_indices [ i ] = tier cap ( i ) ; read_values = target . read multi ( _exec_id , arr_indices ) . to uint arr ( ) ; assert ( read_values . length == num_tiers ) ; for ( i = NUM_ ; i < read_values . length ; i ++ ) max_sellable += read_values [ i ] ; is_crowdsale_full = ( _tokens_sold >= max_sellable ?
",distribute reserve tokens .
"function activate contract ( address _address ) external only owner { require ( contract indices [ _address ] == NUM_ ) ; contracts . push ( _address ) ; contract indices [ _address ] = contracts . length - NUM_ ; }
",set contract address .
"function transfer from ( address _from , address _to , uint256 _gift id ) valid gift ( _gift id ) external { require ( _from == owner of ( _gift id ) ) ; require ( allowance ( _from , msg . sender ) == _gift id ) ; require ( _from != _to ) ; require ( _to != address ( NUM_ ) ) ; require ( _to != address ( this ) ) ; _transfer ( _from , _to , _gift id ) ; }
",transfer ownership of giftid from msg sender to an address .
"function request ( address transactee , uint32 deposit ) { if ( transactee == msg . sender ) { throw ; } if ( deposit == NUM_ ) { throw ; } if ( verify ( msg . sender , transactee ) ) { throw ; } if ( _request exists ( transactee , deposit ) ) { throw ; } if ( _request exists reverse ( msg . sender , transactee ) ) { throw ; } _save request ( msg . sender , transactee , deposit ) ; request event ( msg . sender , transactee , deposit ) ; }
",removes a pending request a transactor or transactee .
"function __callback ( bytes32 _myid , string _result , bytes _proof ) public { require ( msg . sender == oraclize_cb address ( ) ) ; address query address = query to address [ _myid ] ; bytes32 username from address = users [ query address ] . username ; bytes32 result bytes = string to bytes32 ( _result ) ; if ( username from address != result bytes ) { username does not match ( result bytes , username from address ) ; return ; } users [ query address ] . verified = BOOL_ ; username to address [ username from address ] = query address ; verified user ( username from address , query address ) ; if ( balances [ username from address ] > NUM_ ) { send tip ( username from address , balances [ username from address ] ) ; } }
",chatbox function .
"function add oracles ( address [ ] _whitelist ) external only contract owner returns ( uint ) { for ( uint _idx = NUM_ ; _idx < _whitelist . length ; ++ _idx ) { address _oracle = _whitelist [ _idx ] ; if ( ! oracles [ _oracle ] ) { oracles [ _oracle ] = BOOL_ ; _emit oracle added ( _oracle ) ; } } return ok ; }
",add distribution source to whitelist .
"function accept contribution ( bytes32 transaction hash ) public only owner { contribution storage c = contributions [ transaction hash ] ; require ( ! c . resolved ) ; c . resolved = BOOL_ ; c . success = BOOL_ ; balances [ c . recipient ] = balances [ c . recipient ] . add ( c . tokens ) ; assert ( multisig . send ( c . eth wei ) ) ; transfer ( this , c . recipient , c . tokens ) ; contribution resolved ( transaction hash , BOOL_ , c . contributor , c . recipient , c . eth wei , c . tokens ) ; }
",reject a contribution if kyc fail .
"function transfer token ownership ( address _new owner ) public only owner { token reward . transfer ownership ( _new owner ) ; }
",allows the current owner to transfer control of the token contract from ico to a newowner .
"function buy fci ( address _buyer , uint _value nac ) only controller public { require ( is pause == BOOL_ && now < time expires ) ; require ( _buyer != NUM_ ) ; require ( _value nac * fci decimals > price fci ) ; uint fci receive = ( _value nac . mul ( fci decimals ) ) / price fci ; balance of [ _buyer ] = balance of [ _buyer ] . add ( fci receive ) ; total supply = total supply . add ( fci receive ) ; netf balance = netf balance . add ( _value nac ) ; emit transfer ( address ( this ) , _buyer , fci receive ) ; emit buy fci ( _buyer , _value nac , fci receive , now ) ; }
",throws if call before returnallowedtime .
"function finalize ( ) public only owner { require ( has ended ( ) ) ; require ( ! is finalized ) ; is finalized = BOOL_ ; token . generate tokens ( operation adress , operation_amount ) ; token . generate tokens ( bounty adress , bounty_amount ) ; token . generate tokens ( common budget adress , common_budget_amount ) ; token . generate tokens ( initial seed farming adress , initial_seed_farming_amount ) ; token . generate tokens ( founder adress , founder_amount ) ; token . generate tokens ( reserve adress , reserve_amount ) ; vault . close ( ) ; token . enable transfers ( BOOL_ ) ; token . change controller ( new token owner ) ; vault . transfer ownership ( owner ) ; }
","finalizes the crowdsale , take care of transfer of fund to the ."
"function str concat ( string _a , string _b ) internal pure returns ( string ) { bytes memory _ba = bytes ( _a ) ; bytes memory _bb = bytes ( _b ) ; string memory ab = new string ( _ba . length + _bb . length ) ; bytes memory bab = bytes ( ab ) ; uint k = NUM_ ; for ( uint i = NUM_ ; i < _ba . length ; i ++ ) bab [ k ++ ] = _ba [ i ] ; for ( i = NUM_ ; i < _bb . length ; i ++ ) bab [ k ++ ] = _bb [ i ] ; return string ( bab ) ; }
",change a string to upper case .
"modifier game in progress ( ) { require ( game_started ) ; require ( now <= game_end ) ; _ ; }
",check if game be in beta or not .
"function is contract ( address _addr ) private view returns ( bool is_contract ) { uint256 length ; assembly { length : = extcodesize ( _addr ) } return length > NUM_ ; }
",additional check that the game address we be send tokens to be a contract assemble the give address bytecode .
"function return funds for ( address _account ) on goal achieved or deadline { assert ( msg . sender == address ( this ) || msg . sender == ico manager || msg . sender == _account ) ; assert ( sold tokens on ico < min ico token limit ) ; assert ( balances [ _account ] > NUM_ ) ; _account . transfer ( balances [ _account ] ) ; balances [ _account ] = NUM_ ; return funds for ( _account ) ; }
","if ico be successful , send fund to escrow ( only manager can do it ) ."
"function total supply locked2 y ( ) constant returns ( uint ) { if ( finalised ) { return locked tokens . total supply locked2 y ( ) ; } else { return NUM_ ; } }
",unlocked total supply .
"function pay with gold ( uint256 _amount ) when not paused public { require ( msg . sender != address ( NUM_ ) ) ; require ( _amount >= NUM_ && _amount <= NUM_ ) ; var _price of bundle = gold price * _amount ; require ( gold contract . allowance ( msg . sender , this ) >= _price of bundle ) ; if ( gold contract . transfer from ( msg . sender , this , _price of bundle ) ) { for ( uint i = NUM_ ; i < _amount ; i ++ ) { var _random value = random ( NUM_ , NUM_ ) ; uint8 _hero rank to mint = NUM_ ; if ( _random value < NUM_ ) { _hero rank to mint = NUM_ ; } else if ( _random value < NUM_ ) { _hero rank to mint = NUM_ ; } else if ( _random value < NUM_ ) { _hero rank to mint = NUM_ ; } else if ( _random value < NUM_ ) { _hero rank to mint = NUM_ ; } else { _hero rank to mint = NUM_ ; } summon hero ( msg
",update the current ipo price .
"function owner reveal override ( uint _game number ) private returns ( bool _overriden ) { game storage game = games [ _game number - NUM_ ] ; if ( game . revealing ) { if ( now > ( game . reveal time + game . stage timeout ) ) { if ( ! game . revealed [ game . player1 ] && ! game . revealed [ game . player1 ] ) { game . revealed [ game . player1 ] = BOOL_ ; game . disqualified [ game . player1 ] = BOOL_ ; game . claimed reward [ game . player1 ] = BOOL_ ; game . reward [ game . player1 ] = NUM_ ; emit disqualified ( _game number , game . player1 , STR_ , NUM_ , STR_ ) ; game . revealed [ game . player2 ] = BOOL_ ; game . disqualified [ game . player2 ] = BOOL_ ; game . claimed reward [ game . player2 ] = BOOL_ ; game . reward [ game . player2 ] = NUM_ ; emit disqualified ( _game number , game . player2 , STR_ , NUM_ , STR_ ) ; game
",if both palayer ( s ) do ( - es ) not claim reward in time they loose their chance to claim reward .
"modifier only hirer or contractor ( address _hirer , address _contractor ) { require ( msg . sender == _hirer || msg . sender == _contractor ) ; _ ; }
",modifier to ensure only the hirer can execute .
"function generate tokens ( address _owner , uint _the total supply ) private only contract returns ( bool ) { require ( token generation lock == BOOL_ ) ; uint cur total supply = total supply ( ) ; require ( cur total supply + _the total supply >= cur total supply ) ; uint previous balance to = balance of ( _owner ) ; require ( previous balance to + _total supply >= previous balance to ) ; update value at now ( total supply history , cur total supply + _total supply ) ; update value at now ( balances [ _owner ] , previous balance to + _total supply ) ; emit transfer ( NUM_ , _owner , _total supply ) ; token generation lock = BOOL_ ; return BOOL_ ; }
",increases totalsupply by specified amount .
"function is contract ( address addr ) internal constant returns ( bool ) { uint size ; assembly { size : = extcodesize ( addr ) } return ( size > NUM_ ) ; }
",check if a contract exist .
"function grant service ( address _owner , address _provider to add ) only owner returns ( bool authorization status ) { var is preauthorized = authorized [ _owner ] [ msg . sender ] ; if ( is preauthorized && settlers [ _provider to add ] ) { authorized [ _owner ] [ _provider to add ] = BOOL_ ; authorize service provider ( msg . sender , _provider to add ) ; return BOOL_ ; } else { return BOOL_ ; } }
",show delegation .
"function xfer ( address _from , address _to , uint _amount ) internal no reentry returns ( bool ) { require ( ico succeeded ) ; require ( ! must kyc [ _from ] ) ; super . xfer ( _from , _to , _amount ) ; return BOOL_ ; }
",overload to check ts success and kyc flag .
"function unfinalize ( ) public { require ( finalized ) ; require ( ! accepted ) ; require ( current time ( ) >= voting period start time + voting_period_duration ) ; require ( affirmations . mul ( NUM_ ) . div ( total votes ) < NUM_ ) ; finalized = BOOL_ ; log unfinalized ( current time ( ) ) ; }
",anyone can freeze the token 1 day after the sale end .
"function vesting transfer ( address issuer , address beneficiary , uint256 jiffys ) external require is operational { require ( is contract authorized ( msg . sender ) ) ; require ( vesting escrows [ issuer ] >= jiffys ) ; vesting escrows [ issuer ] = vesting escrows [ issuer ] . sub ( jiffys ) ; balances [ beneficiary ] = balances [ beneficiary ] . add ( jiffys ) ; transfer ( issuer , beneficiary , jiffys ) ; }
",handles transfer of tokens for vest grant .
